AMOSA,NSGAIII,MOPSO,MOAPSO,NSGANS,,,,,,,,,,,,,,,,,
0.502876903,0.845399032,0.602217953,0.678626193,0.935627609,,,,,,,,,,,,,,,,,
0.549054491,0.846508483,0.602217953,0.678629368,0.941125385,,,,,,,,,,,,,,,,,
0.563647129,0.846665514,0.602217953,0.678679801,0.942027083,,,,,,,,,,,,,,,,,
0.563647129,0.849651048,0.602217953,0.679030946,0.942820859,,,,,,,,,,,,,,,,,
0.563647129,0.850261448,0.602217953,0.682116778,0.944653788,,,,,,,,,,,,,,,,,
0.563647129,0.850586885,0.602217953,0.682218489,0.945102113,,,,,,,,,,,,,,,,,
0.563647129,0.855765089,0.602217953,0.682218489,0.946344642,,,,,,,,,,,,,,,,,
0.563647129,0.860758475,0.606943342,0.682218764,0.961034214,,,,,,,,,,,,,,,,,
0.565283443,0.860953543,0.606943342,0.682166901,0.961034214,,,,,,,,,,,,,,,,,
0.565283443,0.860964479,0.606943342,0.682166901,0.961046173,,,,,,,,,,,,,,,,,
0.565283443,0.861015471,0.606943342,0.682158968,0.961131354,,,,,,,,,,,,,,,,,
0.565283443,0.867052213,0.606943342,0.682158968,0.961154552,,,,,,,,,,,,,,,,,
0.565283443,0.877726197,0.606943342,0.682158938,0.961157044,,,,,,,,,,,,,,,,,
0.582331844,0.892252785,0.606943342,0.682158938,0.961165412,,,,,,,,,,,,,,,,,
0.582331844,0.892342151,0.606948905,0.682158935,0.96123076,,,,,,,,,,,,,,,,,
0.582331844,0.892460579,0.606960636,0.678758444,0.961244844,,,,,,,,,,,,,,,,,
0.582331844,0.892645157,0.607194908,0.67875844,0.961523179,,,,,,,,,,,,,,,,,
0.582331844,0.892698042,0.607194908,0.67875844,0.961931998,,,,,,,,,,,,,,,,,
0.582331844,0.894422594,0.607194908,0.67875844,0.961939648,,,,,,,,,,,,,,,,,
0.582331844,0.895026425,0.607195203,0.67875844,0.962369422,,,,,,,,,,,,,,,,,
0.582331844,0.895953402,0.607195203,0.67875844,0.963602316,,,,,,,,,,,,,,,,,
0.582331844,0.897276096,0.607195376,0.67875844,0.963584647,,,,,,,,,,,,,,,,,
0.633202083,0.897962037,0.607195376,0.68215893,0.97771257,,,,,,,,,,,,,,,,,
0.633202083,0.898064374,0.607195376,0.682158933,0.977720893,,,,,,,,,,,,,,,,,
0.633202083,0.898799786,0.607195376,0.682158933,0.979244412,,,,,,,,,,,,,,,,,
0.633202083,0.898915941,0.607203707,0.682158933,0.979177867,,,,,,,,,,,,,,,,,
0.633202083,0.90168241,0.60722879,0.682159449,0.980137302,,,,,,,,,,,,,,,,,
0.633202083,0.902783245,0.60722879,0.682159449,0.980164486,,,,,,,,,,,,,,,,,
0.633202083,0.902878973,0.624785211,0.682159449,0.980170838,,,,,,,,,,,,,,,,,
0.633202083,0.904054793,0.624793202,0.682159449,0.979218065,,,,,,,,,,,,,,,,,
0.633202083,0.904620319,0.624793202,0.682159449,0.979362477,,,,,,,,,,,,,,,,,
0.633202083,0.904638866,0.624793202,0.682072568,0.97937465,,,,,,,,,,,,,,,,,
0.633202083,0.909118106,0.624793202,0.682072568,0.979450702,,,,,,,,,,,,,,,,,
0.633202083,0.909142538,0.624793202,0.682072568,0.979720036,,,,,,,,,,,,,,,,,
0.633202083,0.909206554,0.624793202,0.682072568,0.981124208,,,,,,,,,,,,,,,,,
0.633202083,0.909360461,0.624793202,0.682072568,0.981127397,,,,,,,,,,,,,,,,,
0.633202083,0.909380335,0.624793202,0.682072568,0.981144948,,,,,,,,,,,,,,,,,
0.633202083,0.909858761,0.624793202,0.682072568,0.981172644,,,,,,,,,,,,,,,,,
0.633202083,0.909909944,0.624793202,0.682072568,0.981414867,,,,,,,,,,,,,,,,,
0.633202083,0.910157795,0.624793202,0.682072568,0.98144859,,,,,,,,,,,,,,,,,
0.633202083,0.914067067,0.624793218,0.682072568,0.981456982,,,,,,,,,,,,,,,,,
0.633202083,0.917531972,0.624793218,0.682072568,0.981630928,,,,,,,,,,,,,,,,,
0.633202083,0.917561492,0.624886384,0.682072049,0.982069508,,,,,,,,,,,,,,,,,
0.633202083,0.917722387,0.624886384,0.678671559,0.982095339,,,,,,,,,,,,,,,,,
0.633202083,0.918105868,0.624886384,0.678671559,0.982094569,,,,,,,,,,,,,,,,,
0.633202083,0.918383663,0.624886384,0.678671559,0.982099161,,,,,,,,,,,,,,,,,
0.633202083,0.918382209,0.624886416,0.678671559,0.982099179,,,,,,,,,,,,,,,,,
0.633202083,0.918403015,0.624886416,0.678671559,0.987101452,,,,,,,,,,,,,,,,,
0.633202083,0.918484011,0.624886416,0.678671559,0.987130865,,,,,,,,,,,,,,,,,
0.633202083,0.920199003,0.624886416,0.678671559,0.987148346,,,,,,,,,,,,,,,,,
0.633202083,0.924747135,0.624886416,0.678671559,0.987208209,,,,,,,,,,,,,,,,,
0.633202083,0.924758378,0.624886416,0.67875844,0.987611344,,,,,,,,,,,,,,,,,
0.633202083,0.924793703,0.624886416,0.682158664,0.987611353,,,,,,,,,,,,,,,,,
0.633202083,0.926164266,0.624886416,0.682158664,0.9876142,,,,,,,,,,,,,,,,,
0.633202083,0.926184052,0.624886416,0.682158934,0.987609325,,,,,,,,,,,,,,,,,
0.633202083,0.926863229,0.624886416,0.682158934,0.987660831,,,,,,,,,,,,,,,,,
0.633202083,0.928237765,0.624886416,0.682158934,0.987969299,,,,,,,,,,,,,,,,,
0.633202083,0.928244228,0.624886416,0.682158934,0.987942476,,,,,,,,,,,,,,,,,
0.633202083,0.929215772,0.624886416,0.682158668,0.987967476,,,,,,,,,,,,,,,,,
0.635940687,0.929223862,0.624886416,0.682158668,0.987971029,,,,,,,,,,,,,,,,,
0.635940687,0.929372587,0.624886416,0.682157429,0.987994212,,,,,,,,,,,,,,,,,
0.635940687,0.929408612,0.624886416,0.682157428,0.988486411,,,,,,,,,,,,,,,,,
0.635940687,0.929368333,0.624886416,0.682157428,0.988486747,,,,,,,,,,,,,,,,,
0.635940687,0.929385744,0.624886416,0.682156882,0.98848676,,,,,,,,,,,,,,,,,
0.635940687,0.938828383,0.624886416,0.682156882,0.988495015,,,,,,,,,,,,,,,,,
0.635940687,0.938946666,0.624886416,0.682156882,0.993151665,,,,,,,,,,,,,,,,,
0.635940687,0.939225519,0.624886416,0.682156882,0.993105165,,,,,,,,,,,,,,,,,
0.635940687,0.939235248,0.624886416,0.682156882,0.993201347,,,,,,,,,,,,,,,,,
0.635940687,0.939346859,0.624886416,0.682156882,0.993208848,,,,,,,,,,,,,,,,,
0.635940687,0.939361202,0.624886416,0.682156882,0.993292079,,,,,,,,,,,,,,,,,
0.635940687,0.939477532,0.626110112,0.682156882,0.993292158,,,,,,,,,,,,,,,,,
0.635940687,0.94086533,0.628446271,0.682156882,0.993293378,,,,,,,,,,,,,,,,,
0.635940687,0.94098736,0.628446271,0.682156882,0.993366327,,,,,,,,,,,,,,,,,
0.635940687,0.940978659,0.628446271,0.682156882,0.993476241,,,,,,,,,,,,,,,,,
0.635940687,0.94117918,0.628446271,0.682156882,0.99348151,,,,,,,,,,,,,,,,,
0.635940687,0.941208357,0.628527947,0.682156882,0.993904206,,,,,,,,,,,,,,,,,
0.635940687,0.941273162,0.62852829,0.682156882,0.994009402,,,,,,,,,,,,,,,,,
0.635940687,0.941394448,0.62852829,0.682156882,0.993977727,,,,,,,,,,,,,,,,,
0.635940687,0.941440872,0.62852829,0.682156882,0.994051768,,,,,,,,,,,,,,,,,
0.635940687,0.942341364,0.62852829,0.675639149,0.993497593,,,,,,,,,,,,,,,,,
0.635940687,0.948725798,0.62852829,0.682156882,0.993783341,,,,,,,,,,,,,,,,,
0.635940687,0.948741389,0.628590702,0.682156882,0.993562025,,,,,,,,,,,,,,,,,
0.635940687,0.948741389,0.629659559,0.682156882,0.993530789,,,,,,,,,,,,,,,,,
0.636881997,0.949368525,0.629659559,0.682156882,0.993526839,,,,,,,,,,,,,,,,,
0.636881997,0.949364842,0.632325821,0.682156882,0.993515179,,,,,,,,,,,,,,,,,
0.636881997,0.949022024,0.632325821,0.682156882,0.99352131,,,,,,,,,,,,,,,,,
0.636881997,0.947032924,0.632325821,0.682156882,0.993521314,,,,,,,,,,,,,,,,,
0.636881997,0.944913667,0.632325885,0.682156882,0.993518474,,,,,,,,,,,,,,,,,
0.636881997,0.944920189,0.632325885,0.682156882,0.993500958,,,,,,,,,,,,,,,,,
0.636881997,0.943404953,0.635589206,0.682156882,0.99351312,,,,,,,,,,,,,,,,,
0.636881997,0.942595935,0.63558959,0.682156882,0.99351083,,,,,,,,,,,,,,,,,
0.636881997,0.942575118,0.63558959,0.682156882,0.993520968,,,,,,,,,,,,,,,,,
0.636881997,0.942600242,0.63558959,0.682156882,0.993561834,,,,,,,,,,,,,,,,,
0.636881997,0.942724,0.63558959,0.682156882,0.99356342,,,,,,,,,,,,,,,,,
0.636881997,0.943628664,0.63558959,0.682156882,0.9954214,,,,,,,,,,,,,,,,,
0.636881997,0.942558911,0.635595309,0.682156882,0.995393333,,,,,,,,,,,,,,,,,
0.636881997,0.942013959,0.635595309,0.675639149,0.995426939,,,,,,,,,,,,,,,,,
0.636881997,0.942130167,0.63558959,0.675639149,0.995399877,,,,,,,,,,,,,,,,,
0.636881997,0.946029006,0.637661006,0.682156882,0.995424093,,,,,,,,,,,,,,,,,
0.636881997,0.946052745,0.637661006,0.682156882,0.995416668,,,,,,,,,,,,,,,,,
0.636881997,0.94885737,0.637661006,0.682156882,0.995440275,,,,,,,,,,,,,,,,,
0.636881997,0.948849253,0.637661006,0.682156882,0.995410747,,,,,,,,,,,,,,,,,
0.636881997,0.943122112,0.637661006,0.682156882,0.995435349,,,,,,,,,,,,,,,,,
0.636881997,0.943121925,0.637661006,0.682156882,0.995398701,,,,,,,,,,,,,,,,,
0.636881997,0.943081473,0.637661006,0.682156882,0.995519551,,,,,,,,,,,,,,,,,
0.636881997,0.947546999,0.637990723,0.682156882,0.995548824,,,,,,,,,,,,,,,,,
0.636881997,0.947705579,0.637990723,0.682156882,0.995538696,,,,,,,,,,,,,,,,,
0.636881997,0.947888465,0.637990723,0.682156882,0.995787282,,,,,,,,,,,,,,,,,
0.636881997,0.94788985,0.637990723,0.682156882,0.995788078,,,,,,,,,,,,,,,,,
0.636881997,0.947925657,0.637990723,0.682156882,0.995795606,,,,,,,,,,,,,,,,,
0.636881997,0.947825188,0.637990723,0.682156882,0.995800554,,,,,,,,,,,,,,,,,
0.636881997,0.947825573,0.637990723,0.682156882,0.995917774,,,,,,,,,,,,,,,,,
0.636881997,0.948299382,0.637990723,0.682156882,0.995941115,,,,,,,,,,,,,,,,,
0.636881997,0.948230325,0.637990723,0.682156882,0.995891713,,,,,,,,,,,,,,,,,
0.636881997,0.955024411,0.637990723,0.682156882,0.995925465,,,,,,,,,,,,,,,,,
0.636881997,0.955024543,0.637990723,0.682156882,0.995880213,,,,,,,,,,,,,,,,,
0.636881997,0.955097153,0.637990723,0.682156882,0.99585691,,,,,,,,,,,,,,,,,
0.636881997,0.955194161,0.637990723,0.682156882,0.995532766,,,,,,,,,,,,,,,,,
0.636881997,0.957152785,0.637990723,0.682156882,0.9955356,,,,,,,,,,,,,,,,,
0.636881997,0.955277384,0.637990723,0.682156882,0.995734561,,,,,,,,,,,,,,,,,
0.636881997,0.957150187,0.637990723,0.682156882,0.995841778,,,,,,,,,,,,,,,,,
0.636881997,0.957157458,0.637990723,0.682157397,0.995610871,,,,,,,,,,,,,,,,,
0.636881997,0.957186159,0.637990723,0.682157397,0.99585358,,,,,,,,,,,,,,,,,
0.636881997,0.957186345,0.637990723,0.682157397,0.995772211,,,,,,,,,,,,,,,,,
0.636881997,0.957172523,0.637990723,0.682157397,0.99576266,,,,,,,,,,,,,,,,,
0.636881997,0.959189334,0.637990723,0.682157397,0.995760522,,,,,,,,,,,,,,,,,
0.636881997,0.959186145,0.637990723,0.682157397,0.995771884,,,,,,,,,,,,,,,,,
0.636881997,0.955869736,0.637990723,0.682157397,0.995780854,,,,,,,,,,,,,,,,,
0.636881997,0.955867099,0.637990723,0.682156882,0.995754142,,,,,,,,,,,,,,,,,
0.636881997,0.955904471,0.637990723,0.682156882,0.995756801,,,,,,,,,,,,,,,,,
0.636881997,0.955931649,0.637990723,0.682156882,0.995752859,,,,,,,,,,,,,,,,,
0.636881997,0.955943647,0.637990723,0.682156882,0.99575994,,,,,,,,,,,,,,,,,
0.636881997,0.956032614,0.637990723,0.682156882,0.995733998,,,,,,,,,,,,,,,,,
0.636881997,0.955659725,0.637990723,0.682156882,0.99574198,,,,,,,,,,,,,,,,,
0.636881997,0.961848282,0.637990723,0.675639149,0.995702308,,,,,,,,,,,,,,,,,
0.636881997,0.963935376,0.637990723,0.675639149,0.995734809,,,,,,,,,,,,,,,,,
0.636881997,0.966246707,0.637990723,0.675639149,0.995695417,,,,,,,,,,,,,,,,,
0.636881997,0.966505197,0.637990723,0.682156882,0.995699338,,,,,,,,,,,,,,,,,
0.636881997,0.966545381,0.637990723,0.682156882,0.995680243,,,,,,,,,,,,,,,,,
0.636881997,0.969096494,0.637990723,0.682156882,0.995795326,,,,,,,,,,,,,,,,,
0.636881997,0.969105068,0.637990723,0.682156882,0.995823909,,,,,,,,,,,,,,,,,
0.636881997,0.969143728,0.637990723,0.682156882,0.996391558,,,,,,,,,,,,,,,,,
0.636881997,0.969145634,0.637990723,0.682156882,0.99641476,,,,,,,,,,,,,,,,,
0.636881997,0.969147403,0.637990723,0.682156882,0.996423628,,,,,,,,,,,,,,,,,
0.636881997,0.969201878,0.637990723,0.682156882,0.996419482,,,,,,,,,,,,,,,,,
0.636881997,0.969216078,0.637990723,0.682156882,0.99647631,,,,,,,,,,,,,,,,,
0.636881997,0.969242462,0.637990723,0.682156882,0.996465115,,,,,,,,,,,,,,,,,
0.636881997,0.969242584,0.637990723,0.682156882,0.996453559,,,,,,,,,,,,,,,,,
0.636881997,0.96925643,0.637990723,0.682156882,0.996463256,,,,,,,,,,,,,,,,,
0.636881997,0.970884757,0.637990723,0.682156882,0.996461092,,,,,,,,,,,,,,,,,
0.636881997,0.971300757,0.637990723,0.682156882,0.996453653,,,,,,,,,,,,,,,,,
0.636881997,0.971442772,0.637990723,0.682156882,0.996381536,,,,,,,,,,,,,,,,,
0.636881997,0.971876507,0.637990723,0.682156882,0.996293589,,,,,,,,,,,,,,,,,
0.636881997,0.971859049,0.637990723,0.675639149,0.996290546,,,,,,,,,,,,,,,,,
0.636881997,0.971790703,0.637990723,0.675639149,0.996459974,,,,,,,,,,,,,,,,,
0.636881997,0.971792318,0.637990723,0.675639149,0.995544984,,,,,,,,,,,,,,,,,
0.636881997,0.973726018,0.637990723,0.675639149,0.995498909,,,,,,,,,,,,,,,,,
0.636881997,0.973726018,0.637990723,0.682156882,0.995781826,,,,,,,,,,,,,,,,,
0.636881997,0.973660109,0.637990723,0.682156882,0.995781255,,,,,,,,,,,,,,,,,
0.636881997,0.973665159,0.637990723,0.682156882,0.995816206,,,,,,,,,,,,,,,,,
0.636881997,0.973705205,0.637990723,0.682156882,0.995901265,,,,,,,,,,,,,,,,,
0.636881997,0.973810514,0.637990723,0.682156882,0.995899356,,,,,,,,,,,,,,,,,
0.636881997,0.974718053,0.637990723,0.682156882,0.995898218,,,,,,,,,,,,,,,,,
0.636887603,0.974698556,0.637990723,0.675639149,0.995970976,,,,,,,,,,,,,,,,,
0.636887603,0.971474893,0.637990723,0.675639149,0.995964795,,,,,,,,,,,,,,,,,
0.636887603,0.974081525,0.637990723,0.675639149,0.996500683,,,,,,,,,,,,,,,,,
0.636887603,0.974136378,0.637990723,0.675639149,0.995629061,,,,,,,,,,,,,,,,,
0.636887603,0.975857448,0.637990723,0.675639149,0.99561773,,,,,,,,,,,,,,,,,
0.636887603,0.976174287,0.637990723,0.675639149,0.995612676,,,,,,,,,,,,,,,,,
0.636887603,0.976174031,0.637990723,0.675639149,0.995577189,,,,,,,,,,,,,,,,,
0.636887603,0.971074081,0.637990723,0.675639149,0.995666345,,,,,,,,,,,,,,,,,
0.636887603,0.971191127,0.637990723,0.675639149,0.995661931,,,,,,,,,,,,,,,,,
0.636887603,0.971189326,0.637990723,0.675639149,0.995659647,,,,,,,,,,,,,,,,,
0.636887603,0.971189603,0.637990723,0.682156882,0.995631901,,,,,,,,,,,,,,,,,
0.636887603,0.973662971,0.637990723,0.682156882,0.995629764,,,,,,,,,,,,,,,,,
0.636887603,0.973663578,0.637990723,0.682156882,0.995613098,,,,,,,,,,,,,,,,,
0.636887603,0.975539298,0.637990723,0.682156882,0.995609046,,,,,,,,,,,,,,,,,
0.636887603,0.973661622,0.637990723,0.682156882,0.995608327,,,,,,,,,,,,,,,,,
0.636887603,0.975389581,0.637990723,0.682156882,0.995529314,,,,,,,,,,,,,,,,,
0.636887603,0.974061904,0.637990723,0.675639149,0.995608577,,,,,,,,,,,,,,,,,
0.636887603,0.974099467,0.637990723,0.675639149,0.995645459,,,,,,,,,,,,,,,,,
0.636887603,0.974096445,0.637990723,0.682156882,0.995649325,,,,,,,,,,,,,,,,,
0.636887603,0.975415175,0.637990723,0.682156882,0.995641718,,,,,,,,,,,,,,,,,
0.636887603,0.974101506,0.637990723,0.682156882,0.995557928,,,,,,,,,,,,,,,,,
0.636887603,0.974148945,0.637990723,0.682156882,0.995553326,,,,,,,,,,,,,,,,,
0.636887603,0.975495857,0.637990723,0.682156882,0.995589403,,,,,,,,,,,,,,,,,
0.636887603,0.975482735,0.637990723,0.682156882,0.995578707,,,,,,,,,,,,,,,,,
0.636887603,0.975483103,0.637990723,0.682156882,0.995652311,,,,,,,,,,,,,,,,,
0.639254485,0.975462083,0.637990723,0.675639149,0.995672046,,,,,,,,,,,,,,,,,
0.639254485,0.975440437,0.637990723,0.675639149,0.995669036,,,,,,,,,,,,,,,,,
0.639254485,0.975445924,0.637990723,0.675639149,0.99556006,,,,,,,,,,,,,,,,,
0.639254485,0.97875819,0.637990723,0.675639149,0.996113597,,,,,,,,,,,,,,,,,
0.639254485,0.978768923,0.637990723,0.682156882,0.996115667,,,,,,,,,,,,,,,,,
0.639254485,0.978768952,0.637990723,0.675639149,0.996006845,,,,,,,,,,,,,,,,,
0.644015231,0.978785359,0.637990723,0.675639149,0.995931196,,,,,,,,,,,,,,,,,
0.66202036,0.979059915,0.637990723,0.682158933,0.996071973,,,,,,,,,,,,,,,,,
0.66202036,0.979075074,0.637990723,0.682158933,0.996073123,,,,,,,,,,,,,,,,,
0.66202036,0.979517197,0.637990723,0.682158933,0.996076767,,,,,,,,,,,,,,,,,
0.66202036,0.979538955,0.637990723,0.68215893,0.996028881,,,,,,,,,,,,,,,,,
0.66202036,0.979665675,0.637990723,0.682158934,0.995601243,,,,,,,,,,,,,,,,,
0.66202036,0.979678836,0.637990723,0.682158934,0.993763472,,,,,,,,,,,,,,,,,
0.66202036,0.979680836,0.637990723,0.682158934,0.993788057,,,,,,,,,,,,,,,,,
0.66202036,0.979732279,0.637999382,0.682158934,0.99377943,,,,,,,,,,,,,,,,,
0.66202036,0.980822656,0.637999382,0.682158934,0.993805671,,,,,,,,,,,,,,,,,
0.66202036,0.980940914,0.637999382,0.682158934,0.993819859,,,,,,,,,,,,,,,,,
0.66202036,0.980941245,0.637999382,0.682158934,0.994277083,,,,,,,,,,,,,,,,,
0.66202036,0.98092197,0.637999382,0.682158934,0.994521758,,,,,,,,,,,,,,,,,
0.66202036,0.981028934,0.637999382,0.682158934,0.994548028,,,,,,,,,,,,,,,,,
0.66202036,0.981021414,0.637999382,0.682158934,0.994571752,,,,,,,,,,,,,,,,,
0.66202036,0.981050795,0.637999382,0.682158934,0.994575681,,,,,,,,,,,,,,,,,
0.66202036,0.981115686,0.637999382,0.682158934,0.994531374,,,,,,,,,,,,,,,,,
0.66202036,0.982247676,0.637999382,0.682158934,0.994534946,,,,,,,,,,,,,,,,,
0.66202036,0.983563101,0.637999382,0.682158934,0.993826352,,,,,,,,,,,,,,,,,
0.66202036,0.983564331,0.637999382,0.682158934,0.993827492,,,,,,,,,,,,,,,,,
0.66202036,0.983567562,0.637999382,0.678758443,0.993829863,,,,,,,,,,,,,,,,,
0.66202036,0.983579189,0.637999382,0.67875844,0.993817111,,,,,,,,,,,,,,,,,
0.66202036,0.983581865,0.637999382,0.682158934,0.993776467,,,,,,,,,,,,,,,,,
0.66202036,0.983550008,0.637999382,0.682158934,0.993773297,,,,,,,,,,,,,,,,,
0.66202036,0.983549807,0.637999382,0.682158934,0.993878255,,,,,,,,,,,,,,,,,
0.66202036,0.983529878,0.637999382,0.682158934,0.993879966,,,,,,,,,,,,,,,,,
0.66202036,0.983527119,0.637999382,0.682158934,0.993905334,,,,,,,,,,,,,,,,,
0.66202036,0.983532415,0.637999382,0.682158934,0.99416304,,,,,,,,,,,,,,,,,
0.66202036,0.98353253,0.637999382,0.682158934,0.994170841,,,,,,,,,,,,,,,,,
0.66202036,0.983532699,0.637999382,0.682158934,0.994168701,,,,,,,,,,,,,,,,,
0.66202036,0.983532564,0.637999382,0.682158934,0.994192828,,,,,,,,,,,,,,,,,
0.66202036,0.983537161,0.637999382,0.682158934,0.99493052,,,,,,,,,,,,,,,,,
0.66202036,0.983559514,0.637999382,0.682158934,0.994904436,,,,,,,,,,,,,,,,,
0.66202036,0.983752703,0.637999382,0.682158934,0.994907859,,,,,,,,,,,,,,,,,
0.66202036,0.98375262,0.637999382,0.682158934,0.994902942,,,,,,,,,,,,,,,,,
0.66202036,0.983518495,0.637999382,0.682158934,0.994903577,,,,,,,,,,,,,,,,,
0.66202036,0.983573667,0.637999382,0.682158934,0.994902524,,,,,,,,,,,,,,,,,
0.66202036,0.98382313,0.637999382,0.682158934,0.994899869,,,,,,,,,,,,,,,,,
0.66202036,0.983823382,0.637999382,0.682158668,0.994897895,,,,,,,,,,,,,,,,,
0.66202036,0.983512138,0.637999382,0.682158664,0.99489882,,,,,,,,,,,,,,,,,
0.66202036,0.983540094,0.637999382,0.682158664,0.994897023,,,,,,,,,,,,,,,,,
0.66202036,0.983543606,0.637999382,0.682158668,0.994910919,,,,,,,,,,,,,,,,,
0.66202036,0.983543767,0.637999382,0.682156882,0.994912346,,,,,,,,,,,,,,,,,
0.66202036,0.983597653,0.637999382,0.682156882,0.994876346,,,,,,,,,,,,,,,,,
0.66202036,0.98356542,0.637999382,0.682156882,0.994928196,,,,,,,,,,,,,,,,,
0.662776747,0.983506182,0.637999382,0.682156882,0.994928215,,,,,,,,,,,,,,,,,
0.662776747,0.983759196,0.637999382,0.682156882,0.994914718,,,,,,,,,,,,,,,,,
0.662776747,0.983564089,0.637999382,0.682156882,0.994917013,,,,,,,,,,,,,,,,,
0.662776747,0.983535301,0.637999382,0.675639149,0.994921865,,,,,,,,,,,,,,,,,
