AMOSA,NSGAIII,MOPSO,MOAPSO,NSGANS
0.509254936,0.828409171,0.477564567,0.555102648,0.830502083
0.509254936,0.828409171,0.477564567,0.555102648,0.830491313
0.509254936,0.828441079,0.477564567,0.555102648,0.830586644
0.509254936,0.828441265,0.477564567,0.555102648,0.831160837
0.509254936,0.828306908,0.477564567,0.555102648,0.83122783
0.509766719,0.828307733,0.477564567,0.555102648,0.831291691
0.509766719,0.828388942,0.477736664,0.555102648,0.831275296
0.510906809,0.828354602,0.477736664,0.555102648,0.831695399
0.510906809,0.829037311,0.477736664,0.555102648,0.831833954
0.538375591,0.829038183,0.477736664,0.555102648,0.831921436
0.538375591,0.829038529,0.477736664,0.555102648,0.83195068
0.538375591,0.829222825,0.477736664,0.555102648,0.832066359
0.538375591,0.829222826,0.477736664,0.555102648,0.832077496
0.538375591,0.829506482,0.477736664,0.555102648,0.833417237
0.538375591,0.829506536,0.477736664,0.555102648,0.833451602
0.538375591,0.832195929,0.477736664,0.555102648,0.840233593
0.538375591,0.832540617,0.477736664,0.555102648,0.840235865
0.538375591,0.832641993,0.477736664,0.555102648,0.840267515
0.538375591,0.832460429,0.477736664,0.555102648,0.840270355
0.538375591,0.832460429,0.477736344,0.555102648,0.840279404
0.538375591,0.832460889,0.477736344,0.555102648,0.840409274
0.538375591,0.83249593,0.477349378,0.555102648,0.840409277
0.538375591,0.832687845,0.477349378,0.555102648,0.84047863
0.538375591,0.83249587,0.477349378,0.555102648,0.841162471
0.538375591,0.832463749,0.477349378,0.555102648,0.841164924
0.538375591,0.832548358,0.477349378,0.555102648,0.841232789
0.538375591,0.833884173,0.477349378,0.555102648,0.841238659
0.538375591,0.833968599,0.477349378,0.555102648,0.841238659
0.538375591,0.83397285,0.477349378,0.555102648,0.841246311
0.538375591,0.834366822,0.477349378,0.555102648,0.841272935
0.543735324,0.835735825,0.477349378,0.555102648,0.841268269
0.543735324,0.835759983,0.477349378,0.555102648,0.841265417
0.543735324,0.835840212,0.477349378,0.555102648,0.841258535
0.543735324,0.835841059,0.477343227,0.555102648,0.843864113
0.543735324,0.835986951,0.477343227,0.555102648,0.843864531
0.543735324,0.83633307,0.477343227,0.555102648,0.844081769
0.543735324,0.836430497,0.477343227,0.555102648,0.844178125
0.543735324,0.836364982,0.477343227,0.555102648,0.844194149
0.543735324,0.837108335,0.477343227,0.555102648,0.844220225
0.543735324,0.837190392,0.477343227,0.555102648,0.844209221
0.543735324,0.837291305,0.477343227,0.555102648,0.844161637
0.543735324,0.836777631,0.477343227,0.555102648,0.844155956
0.543735324,0.836785569,0.477343227,0.555102648,0.843886272
0.543735324,0.836882513,0.477343227,0.555102648,0.843887231
0.543735324,0.836603691,0.477343227,0.555102648,0.843904296
0.543735324,0.836603614,0.477343227,0.555102648,0.844171716
0.543735324,0.836596927,0.477343227,0.555102648,0.844293872
0.543735324,0.83122089,0.477343227,0.555102648,0.848221317
0.543735324,0.832302424,0.477343416,0.555102648,0.848221317
0.543735324,0.835500362,0.477343416,0.555102648,0.848147417
0.543735324,0.835521831,0.477343227,0.555102648,0.847841159
0.543735324,0.835521831,0.477343227,0.555102648,0.848064118
0.543735324,0.836373052,0.477343227,0.555102648,0.848069122
0.543735324,0.836027598,0.477343227,0.555102648,0.848069128
0.543735324,0.836027753,0.477343227,0.555102648,0.848070074
0.543735324,0.83599979,0.477343227,0.555102648,0.849882324
0.547534776,0.83682273,0.477343227,0.555102648,0.84926317
0.547534776,0.8369901,0.477343227,0.555102648,0.849940697
0.547534776,0.83723409,0.477343227,0.555102648,0.848971503
0.547534776,0.837130481,0.477343227,0.555102648,0.848992941
0.547534776,0.836300133,0.477343227,0.555102648,0.849008846
0.547534776,0.8386865,0.477343227,0.555102648,0.847973831
0.547534776,0.8386865,0.477343416,0.555102648,0.84871446
0.547534776,0.839502465,0.477343416,0.555102648,0.849671725
0.547534776,0.839322485,0.477343416,0.555102648,0.84947479
0.547534776,0.839349708,0.477343416,0.555102648,0.850636089
0.547534776,0.839529687,0.477343416,0.555102648,0.85102059
0.547534776,0.840306973,0.477343416,0.555102648,0.851625886
0.547534776,0.840307813,0.477343416,0.555102648,0.851637778
0.547534776,0.844160745,0.477343416,0.555102648,0.849483888
0.547534776,0.844509986,0.477343416,0.555102648,0.849457875
0.547534776,0.844383524,0.477343416,0.555102648,0.84953108
0.547534776,0.841030425,0.477343416,0.555102648,0.851587703
0.547534776,0.845509959,0.477343416,0.555102648,0.851716819
0.547534776,0.845689292,0.477343416,0.555102648,0.850355331
0.547534776,0.845952737,0.477343416,0.555102648,0.850399913
0.547534776,0.84595281,0.477343416,0.555102648,0.850414019
0.547534776,0.846173573,0.477343416,0.555102648,0.850411503
0.547534776,0.846237624,0.477343416,0.555102648,0.85043856
0.547534776,0.846234881,0.477343416,0.555102648,0.850456136
0.547534776,0.846235308,0.477343416,0.555102648,0.850316726
0.547534776,0.846360586,0.477343416,0.555102648,0.850259225
0.547534776,0.846365075,0.477343416,0.555102648,0.853998658
0.547534776,0.846733734,0.477343416,0.555102648,0.854036703
0.547534776,0.846733734,0.477343416,0.555102648,0.854072962
0.547534776,0.846733688,0.477343416,0.555102648,0.854061581
0.547534776,0.846733688,0.477343416,0.555102648,0.854073296
0.558154371,0.846740787,0.477343416,0.555102648,0.854040004
0.558154371,0.846936223,0.477343416,0.555102648,0.854040033
0.558154371,0.847300374,0.477343416,0.555102648,0.853997572
0.558154371,0.847442983,0.477343416,0.555102648,0.853827787
0.558154371,0.847451224,0.477343416,0.555102648,0.853938185
0.558154371,0.847451224,0.477343416,0.555102648,0.854021066
0.558154371,0.84748011,0.477343416,0.555102648,0.854024509
0.558154371,0.847480202,0.477343416,0.555102648,0.854027415
0.558154371,0.847487641,0.477343416,0.555102648,0.854400126
0.558154371,0.847072612,0.477343416,0.555102648,0.854253666
0.558154371,0.847073219,0.477343416,0.555102648,0.854133879
0.558154371,0.847273045,0.477343416,0.555102648,0.854116962
0.558154371,0.849807013,0.477343416,0.555102648,0.854117047
0.558154371,0.852987128,0.477343416,0.555102648,0.854502503
0.558156034,0.853171314,0.477343416,0.555102648,0.854502647
0.558156034,0.855668862,0.477343416,0.555102648,0.855526597
0.558156034,0.855837675,0.477343416,0.555102648,0.856147305
0.558156034,0.855962495,0.477343416,0.555102648,0.85614639
0.558156034,0.85596569,0.477733439,0.555102648,0.856109873
0.558156034,0.856144408,0.477733439,0.555102648,0.856161589
0.558156034,0.856150442,0.477733439,0.555102648,0.854502843
0.558156034,0.856498385,0.477733439,0.555102648,0.855500453
0.558156034,0.85649235,0.477733439,0.555102648,0.854563963
0.558156034,0.856537641,0.477733439,0.555102648,0.854563837
0.558156034,0.85701182,0.477733439,0.555102648,0.854102111
0.558156034,0.85725749,0.477733439,0.555102648,0.854092759
0.558156034,0.857257503,0.477733439,0.555102648,0.854075273
0.558156034,0.857284759,0.47773382,0.555102648,0.854057607
0.558156034,0.857285265,0.47773382,0.555102648,0.854057804
0.558156034,0.857583595,0.477735238,0.555102648,0.854028341
0.558156034,0.857401971,0.477737709,0.555102648,0.854159403
0.558186921,0.857402023,0.477737709,0.555102648,0.854034247
0.558186921,0.85739183,0.477737709,0.555102648,0.854032897
0.558186921,0.857650334,0.477737709,0.555102648,0.853864673
0.558186921,0.859444119,0.477737709,0.555102648,0.853953488
0.558186921,0.859446273,0.477737709,0.555102648,0.853938798
0.558186921,0.85920165,0.477737709,0.555102648,0.853175192
0.558186921,0.859123444,0.477737709,0.555102648,0.853230506
0.558186921,0.859224489,0.477737709,0.555102648,0.852127667
0.558186921,0.859304354,0.477735238,0.555102648,0.852195216
0.558186921,0.859433415,0.477733795,0.555102648,0.852111479
0.558186921,0.85934152,0.477733795,0.555102648,0.852719799
0.558186921,0.859347538,0.477733795,0.555102648,0.852723999
0.558186921,0.859578974,0.477733795,0.555102648,0.852917476
0.558186921,0.859930428,0.477675452,0.555102648,0.85253609
0.565940504,0.862410988,0.477675452,0.555102648,0.852538839
0.565940504,0.862621796,0.477343227,0.555102648,0.852502059
0.565940504,0.86447298,0.477343217,0.555102648,0.85283679
0.565940504,0.864622274,0.477343217,0.555102648,0.852767703
0.565940504,0.862464109,0.477343217,0.555102648,0.852649812
0.565940504,0.863635767,0.477343217,0.555102648,0.852942567
0.565940504,0.863295602,0.477343217,0.555102648,0.854043318
0.565940504,0.863301258,0.477343217,0.555102648,0.854036725
0.565940504,0.863544355,0.477343217,0.555102648,0.853924006
0.565940504,0.863559305,0.477343217,0.555102648,0.85388987
0.565940504,0.864200723,0.477343217,0.555102648,0.853920173
0.565940504,0.864281058,0.477343217,0.555102648,0.853920076
0.565940504,0.866918973,0.477343217,0.555102648,0.853546127
0.565940504,0.867021229,0.477343217,0.555102648,0.853857497
0.565940504,0.867023869,0.477343217,0.555102648,0.85404423
0.565940504,0.867007686,0.477343217,0.555102648,0.854044926
0.565941117,0.867100715,0.477343217,0.555102648,0.854038322
0.565941117,0.867104955,0.477343217,0.555102648,0.854062414
0.565941117,0.867100715,0.477343217,0.555102648,0.853945775
0.565941117,0.867100788,0.477343217,0.555102648,0.853355912
0.565941117,0.867059028,0.477343217,0.555102648,0.853928552
0.565941117,0.867317045,0.477343217,0.555102648,0.853760445
0.565941117,0.867346345,0.477343217,0.555102648,0.854175365
0.565941117,0.867336741,0.477343217,0.555102648,0.854168777
0.565941117,0.867336883,0.477343217,0.555102648,0.854219149
0.565941117,0.867280106,0.477343217,0.555102648,0.854181223
0.565941117,0.867280546,0.477343217,0.555102648,0.854184061
0.565941117,0.867289083,0.477343217,0.555102648,0.854223953
0.565941117,0.867357686,0.477343217,0.555102648,0.854109639
0.565941117,0.867365369,0.477343217,0.555102648,0.854508023
0.565941117,0.867446924,0.477343217,0.555102648,0.85475575
0.565941117,0.867446175,0.477343217,0.555102648,0.856184492
0.565941117,0.867475208,0.477343217,0.555102648,0.856335858
0.565941117,0.867475208,0.477343217,0.555535925,0.856758322
0.56595534,0.865845559,0.477343217,0.555535925,0.856864268
0.56595534,0.865720941,0.477343217,0.555550488,0.856904435
0.56595534,0.865722341,0.477343217,0.555550488,0.856940605
0.56595534,0.865710973,0.477343217,0.555550488,0.857168737
0.56595534,0.865710931,0.477343217,0.555550488,0.857176671
0.56595534,0.865697915,0.477343217,0.555583668,0.861871135
0.56595534,0.86565597,0.477343217,0.555583668,0.862221321
0.56595534,0.865657212,0.477343217,0.555583668,0.862236486
0.56595534,0.865614079,0.477343217,0.555583668,0.863641747
0.56595534,0.865614079,0.477343217,0.555583668,0.865190902
0.56595534,0.865614079,0.477343217,0.555583668,0.865370682
0.56595534,0.865610702,0.477343217,0.555583668,0.865372111
0.56595534,0.865700637,0.477343217,0.555583668,0.865392232
0.56595534,0.865699685,0.477343217,0.555583668,0.865418265
0.56595534,0.86556146,0.477343217,0.555583668,0.86544814
0.56595534,0.865561429,0.477343217,0.555583668,0.865419346
0.56595534,0.865760258,0.477343217,0.555583668,0.86541964
0.56595534,0.867764246,0.477343217,0.555583668,0.866043933
0.56595534,0.867780245,0.477343217,0.555583668,0.866097388
0.56595534,0.867822191,0.477343217,0.555583668,0.866068659
0.56595534,0.867857164,0.477343217,0.555583668,0.866068659
0.56595534,0.86740425,0.477343217,0.555583668,0.866048402
0.56595534,0.867407043,0.477343217,0.555583668,0.866234078
0.56595534,0.867324027,0.477343217,0.555583668,0.866256732
0.56595534,0.867244273,0.477343217,0.555583668,0.866344163
0.56595534,0.867225553,0.477343217,0.555583668,0.866538401
0.56595534,0.867363747,0.477343217,0.555583668,0.866542006
0.56595534,0.867363747,0.477343217,0.555583668,0.866548679
0.56595534,0.867371458,0.477343217,0.555583668,0.866591602
0.56595534,0.867381631,0.477343217,0.555583668,0.866553324
0.56595534,0.867371456,0.477343217,0.555583668,0.86655934
0.56595534,0.867390693,0.477343217,0.555583668,0.866583667
0.56595534,0.867393311,0.477343217,0.555583668,0.866505872
0.56595534,0.867361917,0.477343217,0.555583668,0.866538138
0.56595534,0.867361911,0.477343217,0.555583668,0.866701609
0.56595534,0.867342066,0.477343217,0.555583668,0.868475316
0.56595534,0.867347753,0.477343217,0.555583668,0.86864685
0.56595534,0.86734775,0.477343217,0.555583668,0.868676797
0.56595534,0.867433286,0.477343217,0.555583668,0.868615305
