AMOSA,NSGAIII,MOPSO,MOAPSO,NSGANS
0.5932851743478856,0.7747914996677502,0.4692898031369564,0.7397615028223835,0.8007823582104527
0.5933166835863241,0.7748089411943142,0.46928980313695645,0.7397615028223835,0.8008551124154936
0.5933166835863241,0.7748358105716047,0.46928980313695645,0.7397615028223835,0.800864528421178
0.5933166835863241,0.774857895913997,0.4692898031369565,0.7397615028223835,0.8008671321172206
0.5933180534025329,0.7749569065749085,0.46928980313695634,0.7397615028223835,0.8008768308944294
0.5933180534025329,0.7756344925834621,0.4692898031369564,0.7397615028223835,0.808906527172735
0.5934051414248808,0.7759013008811059,0.46928980313695634,0.7397615028223835,0.8089107210514899
0.5934051414248808,0.7760106634599487,0.4692898031369564,0.7397615028223835,0.8090688700097737
0.5934051414248808,0.7760141985444742,0.46928980313695645,0.7397615028223835,0.809072360328018
0.5934051414248808,0.7761630740669975,0.4692898031369565,0.7397615028223835,0.809145021242955
0.5934051414248808,0.7761745888725661,0.46928980313695645,0.7397615028223835,0.8091990793002346
0.5934051414248808,0.7752518100182707,0.4692898031369565,0.7397615028223835,0.80921965373712
0.5934051414248808,0.7752495937992229,0.46928980313695645,0.7397615028223835,0.8092595490121056
0.5934051414248808,0.7752823421289156,0.4692898031369565,0.7397615028223835,0.8093054950219088
0.5934051414248808,0.7753041936519567,0.4692898031369565,0.7397615028223835,0.8094681002279901
0.5934051480479321,0.7753101665826473,0.4692898642146681,0.7397615028223835,0.8094681680171036
0.5959073614091304,0.7753188337206913,0.46928986421466795,0.7397615028223835,0.8145167386061067
0.5959073614091304,0.7768216695808479,0.46928986421466806,0.7397615028223835,0.8155402950497043
0.5959073614091304,0.7768379289904817,0.4692898642146683,0.7397615028223835,0.815568136586401
0.5959073614091304,0.7768422009861505,0.46928986421466823,0.7397615028223835,0.8155688635390231
0.5959073614091304,0.7771914837494757,0.4692898642146683,0.7397615028223835,0.8155758897315603
0.5959073614091304,0.7772823484835965,0.4692898642146682,0.7397615028223835,0.8158218987685968
0.5959073614091304,0.7772820947494467,0.469289864214668,0.7397615028223835,0.8158296213333177
0.6014204518483962,0.7772841823955093,0.4692898642146683,0.7397615028223835,0.8158436173044168
0.6014204518483962,0.7772855132917741,0.4692898642146683,0.7397615028223835,0.8158630089102128
0.6014204518483962,0.7772949389302486,0.4692898642146681,0.7397615028223835,0.8158693238245189
0.6014204518483962,0.7772943846497301,0.4692898642146681,0.7397615028223835,0.8158693785857392
0.6014204518483962,0.7772945940016447,0.46928986421466834,0.7397615028223835,0.8159961894924866
0.6014204518483962,0.7772977572689462,0.46766036548108764,0.7397615028223835,0.8159976885103989
0.6014204518483962,0.7774017624684406,0.46019853572231995,0.7397615028223835,0.8160012598738872
0.6014204518483962,0.7774228292983483,0.4605537927307089,0.7397615028223835,0.8160228185712107
0.6014204518483962,0.7774559331154636,0.46055379273070884,0.7397615028223835,0.8160293636219459
0.6015585574330972,0.7779869101560551,0.4605537927307089,0.7397615028223835,0.8162248757512283
0.6015585574330972,0.778019512820718,0.46055379273070896,0.7397615028223835,0.8162261904808334
0.6015585574330972,0.7780054801860973,0.46055379273070896,0.7397615028223835,0.8163767651602856
0.6015585574330972,0.778039047799534,0.4605514710203209,0.7397615028223835,0.816405597289349
0.6015585574330972,0.7780444666386496,0.46055147102032085,0.7397615028223835,0.816414028477242
0.6015585574330972,0.7780564058424759,0.46055147102032085,0.7397615028223835,0.8164078241262419
0.6027532498742505,0.7780419118528811,0.4605514710203209,0.7397615028223835,0.8164151348322717
0.6027532498742505,0.7780198247863809,0.4605514710203209,0.7397615028223835,0.8164752426650927
0.6114870127199871,0.7780192214246364,0.4605514710203209,0.7397615028223835,0.8164762322326605
0.6114870127199871,0.7780207305890903,0.4605514710203209,0.7397615028223835,0.8164766627805824
0.6114870127199871,0.7780721106564115,0.4605498290340558,0.7397615028223835,0.8164814888378858
0.6114870127199871,0.7780635257275573,0.4605498290340558,0.7397615028223835,0.8164644301110539
0.6114870127199871,0.7780598531991487,0.4605498290340558,0.7397615028223835,0.816465791323778
0.6114870127199871,0.77807526225011,0.4605498290340558,0.7397615028223835,0.8164748315362244
0.6114870127199871,0.7780737161842238,0.4605498290340558,0.7397615028223835,0.8164937128868
0.6114870127199871,0.7780270649723485,0.4605498290340558,0.7397615028223835,0.8164940363389872
0.6114870127199871,0.778060163794252,0.4605498290340558,0.7397615028223835,0.8165116537142293
0.6114870127199871,0.778070874972046,0.4605498290340558,0.7397615028223835,0.8164031714739104
0.6114870127199871,0.7781469667262926,0.4605498290340558,0.7397615028223835,0.816443783208679
0.6114870127199871,0.7781665888127792,0.4605498290340558,0.7397615028223835,0.8164478323342521
0.6114870127199871,0.7781590611890336,0.4605498290340558,0.7397615028223835,0.8164495073032895
0.6114870127199871,0.7781838137315327,0.4605498290340558,0.7397615028223835,0.816446997197751
0.6114870127199871,0.7844102927190328,0.4605498290340558,0.7397615028223835,0.8164374042614421
0.6114870127199871,0.7844105288439839,0.4605498290340558,0.7397615028223835,0.8164902589647431
0.6114870127199871,0.7844444625565472,0.4605498290340558,0.7397615028223835,0.8164662625067245
0.6114870127199871,0.7854081966274685,0.4605498290340558,0.7397615028223835,0.8164587062919619
0.6114870127199871,0.7854106578092881,0.46054930854587545,0.7397615028223835,0.8164353954461138
0.6114870127199871,0.785972022086717,0.46054930854587545,0.7397615028223835,0.8164230515831727
0.6137333685246765,0.7860757359235214,0.46054930854587545,0.7397615028223835,0.8164434783949217
0.6279095027069153,0.786107054569049,0.46054930854587545,0.7397615028223835,0.8164431720469729
0.6279095027069153,0.7862434003811164,0.46054930854587545,0.7397615028223835,0.8164452456690579
0.6279095027069153,0.7875315755061623,0.46054930854587545,0.7397615028223835,0.8164339157874513
0.6279095027069153,0.7876363252807148,0.46054930854587545,0.7397615028223835,0.8164305443893395
0.6279095027069153,0.7880451674296508,0.46054930854587545,0.7397615028223835,0.8164393926878947
0.6279095027069153,0.788310982750968,0.46054930854587545,0.7397615028223835,0.8164165862359859
0.6279095027069153,0.7883843694545802,0.46054930854587545,0.7397615028223835,0.8163463413570454
0.6279095027069153,0.7883906580660338,0.46054930854587545,0.7397615028223835,0.8163752642387475
0.6279095027069153,0.7883906809403943,0.46054930854587545,0.7397615028223835,0.8164514415238995
0.6279095027069153,0.7901371815430105,0.46054930854587545,0.7397615028223835,0.8164556778355078
0.6279095027069153,0.7902126593824079,0.46054930854587545,0.7397615028223835,0.8164409772651837
0.6279095027069153,0.7902733897066563,0.46054930854587545,0.7397615028223835,0.8164364924183256
0.6279095027069153,0.7903411536255139,0.46054930854587545,0.7397615028223835,0.8164415341573242
0.6279095027069153,0.7903995672668538,0.46054930854587545,0.7397615028223835,0.8164209357238343
0.6279095027069153,0.7905579900167167,0.46054930854587545,0.7397615028223835,0.8165587581664471
0.6279095027069153,0.79066172263341,0.46054930854587545,0.7397615028223835,0.8165768211631083
0.6279095027069153,0.7909640853151563,0.46054930854587545,0.7397615028223835,0.8165359640612923
0.6279095027069153,0.7909807544300044,0.46054930854587545,0.7397615028223835,0.816523247771621
0.6279095027069153,0.7911556156603925,0.46054930854587545,0.7397615028223835,0.8165200601339169
0.6279095027069153,0.7911555001697487,0.46054930854587545,0.7397615028223835,0.8160856235362111
0.6279095027069153,0.791619845041337,0.46054930854587545,0.7397615028223835,0.8160853028232549
0.6279095027069153,0.7902264880013317,0.46054930854587545,0.7397615028223835,0.8161318983319388
0.6279095027069153,0.7902372120425085,0.46054930854587545,0.7397615028223835,0.8161320921947662
0.6279095027069153,0.7902346850969095,0.46054930854587545,0.7397615028223835,0.81613505201269
0.6279095027069153,0.7902586711253322,0.46054930854587545,0.7397615028223835,0.8161393886431868
0.6279095027069153,0.7902617135986137,0.46054930854587545,0.7397615028223835,0.8161375908974835
0.6279095027069153,0.7902785965043891,0.46054930854587545,0.7397615028223835,0.8160968988191705
0.6279095027069153,0.7903097930676157,0.46054930854587545,0.7397615028223835,0.8161027856649394
0.6279095027069153,0.7903450801952917,0.46054930854587545,0.7397615028223835,0.8155493640134969
0.6279095027069153,0.7914110283109766,0.46054930854587545,0.7397615028223835,0.8155169449366744
0.6279095027069153,0.7914215621067523,0.46054930854587545,0.7397615028223835,0.8155209059346288
0.6279095027069153,0.7914217237549978,0.46054930854587545,0.7397615028223835,0.8155280249226843
0.6279095027069153,0.7976980250906022,0.46054930854587545,0.7397615028223835,0.8155278263238106
0.6279095027069153,0.7977466299112146,0.46054930854587545,0.7397615028223835,0.8155277813224203
0.6279095027069153,0.7977632911785137,0.46054930854587545,0.7397615028223835,0.8155665137899673
0.6279095027069153,0.7978479332058492,0.46054930854587545,0.7397615028223835,0.8155653524209961
0.6280569279432142,0.7978479332058492,0.46054930854587545,0.7397615028223835,0.815565867989711
0.6280569279432142,0.7978479995866793,0.46054930854587545,0.7397615028223835,0.8155703247688078
0.6280569279432142,0.7978691040352636,0.46054930854587545,0.7397615028223835,0.8155708344946759
0.6280569279432142,0.7978842991820883,0.46054930854587545,0.7397615028223835,0.8146676522806714
0.6280569279432142,0.7979020000628092,0.46054930854587545,0.7397615028223835,0.8146677743440057
0.6280569279432142,0.800282477321101,0.46054930854587545,0.7397615028223835,0.8150343181171062
0.6280569279432142,0.800282477321101,0.46054930854587545,0.7397615028223835,0.8150343206792307
0.6280569279432142,0.8005649633546054,0.46054930854587545,0.7397615028223835,0.8146417774320759
0.6280569279432142,0.8005794253188493,0.46054930854587545,0.7397615028223835,0.8146365997711568
0.6280569279432142,0.8005947651996999,0.46054930854587545,0.7397615028223835,0.8146412838247261
0.6280569279432142,0.8005990964765979,0.46054930854587545,0.7397615028223835,0.8146412886684397
0.6280569279432142,0.801778164512569,0.46054930854587545,0.7397615028223835,0.8146414369147613
0.6280569279432142,0.8018949998371582,0.46054930854587545,0.7397615028223835,0.8146647154669959
0.6281871410921175,0.8018953615907851,0.46054930854587545,0.7397615028223835,0.8146427602380929
0.6281871410921175,0.8019037050684809,0.46054930854587545,0.7397615028223835,0.8146426176653283
0.6281871410921175,0.8019720788570315,0.46054930854587545,0.7397615028223835,0.8146711814556661
0.6281871410921175,0.8019720788570315,0.46054930854587545,0.7397615028223835,0.815613306696413
0.6281871410921175,0.8019840645304247,0.46054930854587545,0.7397615028223835,0.8156131078466919
0.6281871410921175,0.801984861479172,0.46054930854587545,0.7397615028223835,0.8156131078075837
0.6281871410921175,0.8019849060264781,0.46054930854587545,0.7397615028223835,0.8156453476422839
0.6281871410921175,0.8019849517649866,0.46054930854587545,0.7397615028223835,0.8156456410904813
0.6281871410921175,0.8019882895795547,0.46054930854587545,0.7397615028223835,0.8158615570656553
0.6281871410921175,0.8022446372699025,0.46054930854587545,0.7397615028223835,0.8158618037025523
0.6281871410921175,0.8022546654582147,0.46054930854587545,0.7397615028223835,0.8158628607836089
0.6281871410921175,0.8022565916697911,0.46054930854587545,0.7397615028223835,0.8162296413565602
0.6281871410921175,0.8022566075033726,0.46054930854587545,0.7397615028223835,0.8164146584969976
0.6281873448065897,0.8022665937817093,0.46054930854587545,0.7397615028223835,0.8170424706294565
0.6281873448065897,0.8022524815659078,0.46054930854587545,0.7397615028223835,0.817043003440494
0.6284291494462791,0.8022524784019862,0.46054930854587545,0.7397615028223835,0.8170620877650225
0.6284291494462791,0.8022529442097018,0.46054930854587545,0.7397615028223835,0.8170613335088207
0.6284291494462791,0.8022664611907931,0.46054930854587545,0.7397615028223835,0.8170660915598741
0.6284291494462791,0.8023083892403489,0.46054930854587545,0.7397615028223835,0.8170658695842474
0.6284291494462791,0.8023604077666647,0.46054930854587545,0.7397615028223835,0.8170674790123751
0.6284291494462791,0.8023678658826133,0.46054930854587545,0.7397615028223835,0.817054194365868
0.6284291494462791,0.8023769780679678,0.46054930854587545,0.7397615028223835,0.8170573266118727
0.6284291494462791,0.8023704785714136,0.46054930854587545,0.7397615028223835,0.8170976871728131
0.6284291494462791,0.8023757323190348,0.46054930854587545,0.7397615028223835,0.8175676866263172
0.6289894250575319,0.8023865855097679,0.46054930854587545,0.7397615028223835,0.8175671909419219
0.6293237292758236,0.8023866114278461,0.46054930854587545,0.7397615028223835,0.8176417415318593
0.6297714576698985,0.8023896113735922,0.46054930854587545,0.7397615028223835,0.8176466004621641
