AMOSA,NSGAIII,MOPSO,MOAPSO,NSGANS
0.59293472,0.858779868,0.602871297,0.699463071,0.962730243
0.59293472,0.858808474,0.603328726,0.699487732,0.963014513
0.59293472,0.859532102,0.607678934,0.700529773,0.963021198
0.59293472,0.86008882,0.60798811,0.701387175,0.970246285
0.59293472,0.860377438,0.617884425,0.704712749,0.970326421
0.59293472,0.860523839,0.617926448,0.704714406,0.970358441
0.59293472,0.860522292,0.617996231,0.70653174,0.97045171
0.59293472,0.86114634,0.617998218,0.70653174,0.970474081
0.59293472,0.86117588,0.618002144,0.706600589,0.97049925
0.59293472,0.861191326,0.618002144,0.706600589,0.97050535
0.593963521,0.861584879,0.618002144,0.706600589,0.970520685
0.603436909,0.871353854,0.618002144,0.706600589,0.970559523
0.603436909,0.871543921,0.618002144,0.707017359,0.970562622
0.603436909,0.870900555,0.618002144,0.707017803,0.97057405
0.603436909,0.870917828,0.618002144,0.707502603,0.970573662
0.603436909,0.872472212,0.618002144,0.707503828,0.970681359
0.603436909,0.873931349,0.618002144,0.707503828,0.970702786
0.603436909,0.874170147,0.618894312,0.707503828,0.970673663
0.603456903,0.875797985,0.619101238,0.708015351,0.97071883
0.603456903,0.87581338,0.619101238,0.708015351,0.970806742
0.603456903,0.875753117,0.619101238,0.708015351,0.970807329
0.603456903,0.875773227,0.619101238,0.708015351,0.971020867
0.603456903,0.872189598,0.619101238,0.708015351,0.970690109
0.603456903,0.872347471,0.619493456,0.708015351,0.970743623
0.603456903,0.872497062,0.621214055,0.708015351,0.97077444
0.603456903,0.872712853,0.621718066,0.708015351,0.970823887
0.603456903,0.872715595,0.621718066,0.708015351,0.970836953
0.603456903,0.87303087,0.621718066,0.708015351,0.971014337
0.603456903,0.872888182,0.621718066,0.708015351,0.971023862
0.603456903,0.872952185,0.62218488,0.708015351,0.971012865
0.603456903,0.87303031,0.622186459,0.708015351,0.971018037
0.603456903,0.873047202,0.622654225,0.708015351,0.971014881
0.603456903,0.873140923,0.623518718,0.708015351,0.971017006
0.603456903,0.873438126,0.623518718,0.708015351,0.970868519
0.603456903,0.873448278,0.623518718,0.708015351,0.970856919
0.603456903,0.873448018,0.625551389,0.708015351,0.970867493
0.603960166,0.873454125,0.625608969,0.708015351,0.970887597
0.603960166,0.877438973,0.625609024,0.708015351,0.970653689
0.603960166,0.877439597,0.625875502,0.708015351,0.970653689
0.603960166,0.877440162,0.626522228,0.708015351,0.970691562
0.603960166,0.877702108,0.627108989,0.708015351,0.970677305
0.603960166,0.877704646,0.632930486,0.708015351,0.970678261
0.603960166,0.877685437,0.632930486,0.708015351,0.970685258
0.603960166,0.877685437,0.633517211,0.708015351,0.970785016
0.603960166,0.877686894,0.633580625,0.708015351,0.97105205
0.603960166,0.877689986,0.633580625,0.708015351,0.970782522
0.603960166,0.877929451,0.633580625,0.708015351,0.970780357
0.603960166,0.877929822,0.633580625,0.708015351,0.970645755
0.603960166,0.877958319,0.633580625,0.708015351,0.970659252
0.604021416,0.877952714,0.633580625,0.708015351,0.970659041
0.605481991,0.877968166,0.633580625,0.708015351,0.970867578
0.605481991,0.878005074,0.633580625,0.708015351,0.970908128
0.605481991,0.878007298,0.633580625,0.708015351,0.97086623
0.605481991,0.878024149,0.633580625,0.708015351,0.97086608
0.605481991,0.878015893,0.633580625,0.708015351,0.970866081
0.605481991,0.876915337,0.633580625,0.708015351,0.970874838
0.605481991,0.876912091,0.633580774,0.708015351,0.97087117
0.605481991,0.876930705,0.633580774,0.708015351,0.970871166
0.605481991,0.876944117,0.633580774,0.708015351,0.970875466
0.605919278,0.876948135,0.633580774,0.708015351,0.970876526
0.605919278,0.877086378,0.633610407,0.708015351,0.970871319
0.605919278,0.877091512,0.633610407,0.708015351,0.97086648
0.605919278,0.877089443,0.633610407,0.708015351,0.970876469
0.605919278,0.877093781,0.633610407,0.708015351,0.970860824
0.605919278,0.877085772,0.633610407,0.708015351,0.970784191
0.607962327,0.877167495,0.633610407,0.708015351,0.97075336
0.607962327,0.877172505,0.63361393,0.708015351,0.971838648
0.607962327,0.877161634,0.63361393,0.708015351,0.971842104
0.607962327,0.877169495,0.633613972,0.708015351,0.971838028
0.607962327,0.877157579,0.633613972,0.708015351,0.971231716
0.607962327,0.877158881,0.6336328,0.708015351,0.971331205
0.607962327,0.877111451,0.634118503,0.708015351,0.971507772
0.607962327,0.877178463,0.634120034,0.708015351,0.971419492
0.607962327,0.878557143,0.634120034,0.708015351,0.975673124
0.607962327,0.878425859,0.634120034,0.708015351,0.97567604
0.607962327,0.881767655,0.634120034,0.708015351,0.975776194
0.607962327,0.882904545,0.634120034,0.708015351,0.975792727
0.607962327,0.883049617,0.634120034,0.708015351,0.976193225
0.607962327,0.88303325,0.634120034,0.708015351,0.976217303
0.607962327,0.882888467,0.634120034,0.708015351,0.976285437
0.607963303,0.883061576,0.634120034,0.708015351,0.976289858
0.607963303,0.883110801,0.634120034,0.708015351,0.976293541
0.607963303,0.883359108,0.634120034,0.708015351,0.976306448
0.607963303,0.884415816,0.634120034,0.708015351,0.976645841
0.607963303,0.884499168,0.634120034,0.708015351,0.976648936
0.607963303,0.884536367,0.634120034,0.708015351,0.976651585
0.607963303,0.886015214,0.634120034,0.708015351,0.97666772
0.607963303,0.886133403,0.634120034,0.708015351,0.976766078
0.607963303,0.886032239,0.634120034,0.708015351,0.977015504
0.60801636,0.885932063,0.634120034,0.708015351,0.976964926
0.613248611,0.885827422,0.634120034,0.708015351,0.976972815
0.613248611,0.884106912,0.634120034,0.708015351,0.977001955
0.613248611,0.88451375,0.634120034,0.708015351,0.977003074
0.613248611,0.883493863,0.634120034,0.708015351,0.977029888
0.613248611,0.883644152,0.634120034,0.708015351,0.977020006
0.613270885,0.883692845,0.634120034,0.708015351,0.977004698
0.613276364,0.883625771,0.634127525,0.708015351,0.977083976
0.613572911,0.883621561,0.634127525,0.708015351,0.977054291
0.613572911,0.883856646,0.634127525,0.708015351,0.977069889
0.613572911,0.888322964,0.634127525,0.708015351,0.977069889
0.613572911,0.888416144,0.634127525,0.708015351,0.977097857
0.613572911,0.888625242,0.634127525,0.708015351,0.977062562
0.613572911,0.889455452,0.634127525,0.708015351,0.977050388
0.613572911,0.889401915,0.634127525,0.708015351,0.977040283
0.613572911,0.889572406,0.634127525,0.708015351,0.977040216
0.613572911,0.889807839,0.634127525,0.708015351,0.977051892
0.613572911,0.889825502,0.634127525,0.708015351,0.976999998
0.613572911,0.891342452,0.634127525,0.708015351,0.977226239
0.613572911,0.891351756,0.634127525,0.708015351,0.977205214
0.613572911,0.889336086,0.634127525,0.708015351,0.977628236
0.613572911,0.89949894,0.634127525,0.708015351,0.977653413
0.613572911,0.899499452,0.634127525,0.708015351,0.977484862
0.613572911,0.899511015,0.634127525,0.708015351,0.977963446
0.613572911,0.899545475,0.634205396,0.708015351,0.977966552
0.613572911,0.899534843,0.634205396,0.708015351,0.977953043
0.613572911,0.899596887,0.634577984,0.708015351,0.97792944
0.613572911,0.884063004,0.634577984,0.708015351,0.980053988
0.613572911,0.885054383,0.634577984,0.708015351,0.980033151
0.613572911,0.881282123,0.634577984,0.708015351,0.980047575
0.613572911,0.88038335,0.634577984,0.708015351,0.980523191
0.613572911,0.88037133,0.634577984,0.708015351,0.980529697
0.613572911,0.888940488,0.634577984,0.708015351,0.980534451
0.613572911,0.88898338,0.634577984,0.708015351,0.980550833
0.613572911,0.889315116,0.634577984,0.708015351,0.980623696
0.613572911,0.889349833,0.634577984,0.708015351,0.982409542
0.613572911,0.889349841,0.634577984,0.708015351,0.982453934
0.613572911,0.889350856,0.634577984,0.708015351,0.987057895
0.613572911,0.89095153,0.634577984,0.708015351,0.987065491
0.613572911,0.890942465,0.634577984,0.708015351,0.987026102
0.613572911,0.891001471,0.634577984,0.708015351,0.987036526
0.613572911,0.892338551,0.634577984,0.708015351,0.987066004
0.613572911,0.892325163,0.634577984,0.708015351,0.987078918
0.613572911,0.892325901,0.634577984,0.708015351,0.987095878
0.613572911,0.892355389,0.634577984,0.708015351,0.987324926
0.613572911,0.892010721,0.634602356,0.708015351,0.987329806
0.613572911,0.892204699,0.634602356,0.708015351,0.987348898
0.613572911,0.891205922,0.634602356,0.708015351,0.98736262
0.613572911,0.891160004,0.634602356,0.708015351,0.987372118
0.615849159,0.891246192,0.634602356,0.708015351,0.991737749
0.615849159,0.891242474,0.634602356,0.708015351,0.991750601
0.615849159,0.891373583,0.634602356,0.708015351,0.991758727
0.615849159,0.891391597,0.634602356,0.708015351,0.991762133
0.615849159,0.89138731,0.634602356,0.708015351,0.991856586
0.615849159,0.891359417,0.634602356,0.708015351,0.99191595
0.615849159,0.891318337,0.634602356,0.708015351,0.99188965
0.615849159,0.891364002,0.634602356,0.708015351,0.991919178
0.615849159,0.89136855,0.634602356,0.708015351,0.991923009
0.615849159,0.89964278,0.634602356,0.708015351,0.99188229
0.615849159,0.899643558,0.634602356,0.708015351,0.991913301
0.615849159,0.899649051,0.634602356,0.708015351,0.99191373
0.615849159,0.899645855,0.634602356,0.708015351,0.991921109
0.615849159,0.899643306,0.634602624,0.708015351,0.991932741
0.615849159,0.901789805,0.634602624,0.708015351,0.991827944
0.615849159,0.907863786,0.634602624,0.708015351,0.991986205
0.615849159,0.909750642,0.634602624,0.708015351,0.992041979
0.615849159,0.909748393,0.634602624,0.708015351,0.992074141
0.615849159,0.911187519,0.634602624,0.708015351,0.992046415
0.615849159,0.913565419,0.634602624,0.708015351,0.992060512
0.615849159,0.913966029,0.634602624,0.708015351,0.992028302
0.615849159,0.914053079,0.634602624,0.708015351,0.992041954
0.615849159,0.914052414,0.634602624,0.708015351,0.992072554
0.615849159,0.914053211,0.634602624,0.708015351,0.992044592
0.615849159,0.915958091,0.634602624,0.708015351,0.992090083
0.615849159,0.915958065,0.634602624,0.708015351,0.992114166
0.615849159,0.916038453,0.634602624,0.708015351,0.991755044
0.615849159,0.916285407,0.634602624,0.708015351,0.991709253
0.615849159,0.916286677,0.634602624,0.708015351,0.991354433
0.615849159,0.916453115,0.634602624,0.708015351,0.991316079
0.615849159,0.917912596,0.634602624,0.708015351,0.991317469
0.615849159,0.917728231,0.634602624,0.708015351,0.991355505
0.615849159,0.917728181,0.634602624,0.708015351,0.991355049
0.615849159,0.917744943,0.634602624,0.708015351,0.991567375
0.615849159,0.91774231,0.634602624,0.708015351,0.991347461
0.615849159,0.91777089,0.634602624,0.708015351,0.991715656
0.615849159,0.917870949,0.634602624,0.708015351,0.991726155
0.615849159,0.917861033,0.634602624,0.708015351,0.991722717
0.615849159,0.917920586,0.634602624,0.708015351,0.991662642
0.615849159,0.917955953,0.634602624,0.708015351,0.991624824
0.615849159,0.917958766,0.634602624,0.708015351,0.991612001
0.615849159,0.917924398,0.634602624,0.708015351,0.991844237
0.615849159,0.925442288,0.634602624,0.708015351,0.991854095
0.615849159,0.925483347,0.634602624,0.708015351,0.991868939
0.615849159,0.92551264,0.634602624,0.708015351,0.991935809
0.615849159,0.925512954,0.634602624,0.708015351,0.991935809
0.615849159,0.925516949,0.634602624,0.708015351,0.99192521
0.615849159,0.925769222,0.634602624,0.708015351,0.991893317
0.615849159,0.925769439,0.634602624,0.708015351,0.991898966
0.615849159,0.925898823,0.634602624,0.708015351,0.99190059
0.615849159,0.925929213,0.634602624,0.708015351,0.991366515
0.615849159,0.925914355,0.634602624,0.708015351,0.991369709
0.615849159,0.926119657,0.634602624,0.708015351,0.991369426
0.615849159,0.926260172,0.634602624,0.708015351,0.991360464
0.615849159,0.926516437,0.634602624,0.708015351,0.991242291
0.615849159,0.92651656,0.634602624,0.708015351,0.99123074
0.615849159,0.926579403,0.634602624,0.708015351,0.991248303
0.615849159,0.921919299,0.634602624,0.708015351,0.991271976
0.615849159,0.921919429,0.634602624,0.708015351,0.991281975
0.615849159,0.922000935,0.634602624,0.708015351,0.991279768
0.615849159,0.921918206,0.634602624,0.708015351,0.991899428
0.615849159,0.921923327,0.634602624,0.708015351,0.992013408
0.616001798,0.921593092,0.634602624,0.708015351,0.992020841
0.616001798,0.922227989,0.634602624,0.708015351,0.992002501
0.616001798,0.922365354,0.634602624,0.708015351,0.991952689
0.616001798,0.922649684,0.634602624,0.708015351,0.991977946
0.616001798,0.922579743,0.634602624,0.708015351,0.991987444
0.616001798,0.922632794,0.634602624,0.708015351,0.991973436
0.616001798,0.922464536,0.634602624,0.708015351,0.991972161
0.616001798,0.922224648,0.634602624,0.708015351,0.991983166
0.616001798,0.921110055,0.634602624,0.708015351,0.993121875
0.616001798,0.920377407,0.634602624,0.708015351,0.993120146
0.616001798,0.92112254,0.635304759,0.708015351,0.993131614
0.616001798,0.921206983,0.635304759,0.708015351,0.992741818
0.616001798,0.921334991,0.635304759,0.708015351,0.993987147
0.616001798,0.921346344,0.635304759,0.708015351,0.993986653
0.616001798,0.921623654,0.635304759,0.708015351,0.993976008
0.616001798,0.921623654,0.635304759,0.708015351,0.993991525
0.616001798,0.921623654,0.635304759,0.708015351,0.993980427
0.616001798,0.921652932,0.635304759,0.708015351,0.994010893
0.616001798,0.921652932,0.635304759,0.708015351,0.994026757
0.616001798,0.921652932,0.635304759,0.708015351,0.993996044
0.616001798,0.921652932,0.635304759,0.708015351,0.995274484
0.616001798,0.921643469,0.635304759,0.708015351,0.995495033
0.616001798,0.921657298,0.635304759,0.708015351,0.995495021
0.616001798,0.921681888,0.635304759,0.708015351,0.995510067
0.616001798,0.922495094,0.635304759,0.708015351,0.995474399
0.616001798,0.92819558,0.635304759,0.708015351,0.995427889
0.616001798,0.928272496,0.635304759,0.708015351,0.995772776
0.616001798,0.930029457,0.635304759,0.708015351,0.995800315
0.616001798,0.930033796,0.635304759,0.708015351,0.995857539
0.616001798,0.931023946,0.635304759,0.708015351,0.99586189
0.616001798,0.931437553,0.635304759,0.708015351,0.995867405
0.616001798,0.932431865,0.635304759,0.708015351,0.995830565
0.616001798,0.932436994,0.635304759,0.708015351,0.99583289
0.616001798,0.932501217,0.635304759,0.708015351,0.995555483
0.616001798,0.932805473,0.635304759,0.708015351,0.995502844
0.616001798,0.933452521,0.635304759,0.708015351,0.99675554
0.616001798,0.935046899,0.635304759,0.708015351,0.996749729
0.616001798,0.935137088,0.635304759,0.708015351,0.996731984
0.616001798,0.935137088,0.635304759,0.708015351,0.996730502
0.616021399,0.943942121,0.635304759,0.708015351,0.996669397
0.616021399,0.94408906,0.635304759,0.708015351,0.996669396
0.616021399,0.944221683,0.635304759,0.708015351,0.996638137
0.616021399,0.944232674,0.635304759,0.708015351,0.995383218
